Field of Study,Current Occupation,Age,Gender,Years of Experience,Education Level,Industry Growth Rate,Job Satisfaction,Work-Life Balance,Job Opportunities,Salary,Job Security,Career Change Interest,Skills Gap,Family Influence,Mentorship Available,Certifications,Freelancing Experience,Geographic Mobility,Professional Networks,Career Change Events,Technology Adoption,Likely to Change Occupation
Education,Economist,48,Female,24,High School,Low,2,3,9,78182,9,0,10,None,0,1,0,0,2,0,5,1
Business,Psychologist,50,Male,10,High School,High,5,6,46,163829,10,0,6,High,1,0,0,1,7,2,5,0
Economics,Lawyer,51,Male,38,High School,Medium,4,7,81,161913,7,0,5,Low,0,1,0,0,5,1,9,1
Economics,Psychologist,51,Male,36,Bachelor's,High,10,5,58,94249,3,1,10,Medium,0,0,1,0,4,0,2,1
Medicine,Doctor,51,Male,14,Master's,High,3,1,16,190869,1,0,10,None,0,0,1,1,1,0,3,1
Law,Doctor,49,Male,1,PhD,Medium,1,10,31,129811,4,0,6,Low,1,0,0,0,7,0,2,1
Mechanical Engineering,Business Analyst,43,Male,35,Master's,High,5,4,55,98453,5,0,5,None,1,1,0,1,1,0,3,0
Business,Economist,34,Male,25,High School,Low,8,3,28,167316,2,0,6,High,0,0,0,0,5,0,5,0
Psychology,Economist,49,Female,4,High School,Medium,3,7,89,47962,9,1,6,None,1,0,0,1,10,2,7,1
Education,Teacher,47,Male,21,Bachelor's,Medium,2,7,89,121194,3,0,1,High,1,0,0,0,10,0,4,1
Medicine,Business Analyst,24,Male,28,Bachelor's,High,1,9,95,93927,3,0,3,None,0,1,0,1,6,2,4,1
Psychology,Psychologist,47,Female,9,Master's,Medium,9,4,46,199077,7,0,5,Low,0,0,0,1,2,1,5,0
Mechanical Engineering,Biologist,20,Male,35,PhD,High,7,4,90,98184,7,0,8,High,0,1,0,0,3,1,2,0
Economics,Software Developer,51,Male,15,Master's,Medium,6,4,47,193604,1,0,4,Medium,0,0,0,1,10,0,4,0
Medicine,Mechanical Engineer,49,Female,7,High School,High,3,3,70,109794,4,0,4,Medium,1,0,0,0,8,0,1,1
Biology,Business Analyst,43,Female,17,High School,Medium,3,6,15,88333,1,1,9,None,0,0,0,0,2,1,4,1
Biology,Mechanical Engineer,58,Female,37,Master's,Medium,9,10,44,111939,2,0,4,None,0,0,0,0,5,1,8,0
Arts,Doctor,39,Female,20,PhD,Medium,1,5,60,136095,5,1,6,Low,0,1,0,0,2,0,5,1
Arts,Economist,21,Female,9,High School,High,5,10,40,40752,10,0,10,Low,0,0,0,1,1,0,7,1
Education,Doctor,55,Female,11,High School,High,9,2,58,179277,10,0,3,Low,0,0,0,0,8,2,8,0
Education,Doctor,44,Male,36,Bachelor's,High,7,6,21,41185,8,0,8,None,0,1,0,0,9,2,6,1
Law,Doctor,55,Male,5,PhD,Low,8,7,70,169664,9,0,1,High,1,1,1,0,8,1,5,0
Biology,Psychologist,52,Female,8,Bachelor's,High,4,7,96,68959,1,0,3,Low,1,1,0,0,6,2,9,1
Mechanical Engineering,Lawyer,39,Male,34,PhD,Low,10,2,97,42314,10,0,2,None,0,1,0,0,9,2,7,1
Business,Psychologist,33,Male,7,PhD,High,10,3,27,198524,2,0,2,Medium,0,1,0,0,8,1,3,0
Economics,Software Developer,56,Female,39,Master's,Medium,7,4,74,71079,2,0,1,None,0,0,0,0,5,1,2,0
Biology,Business Analyst,59,Female,36,High School,High,2,10,29,197989,6,0,5,Low,0,0,0,1,10,0,6,1
Arts,Teacher,40,Male,26,Master's,Medium,10,4,66,136697,2,1,3,None,0,1,0,0,3,0,6,1
Psychology,Doctor,21,Male,28,PhD,Low,2,3,98,135906,2,0,1,Medium,0,0,0,0,4,1,8,1
Biology,Artist,49,Female,26,Bachelor's,Low,10,9,65,118311,7,1,3,None,0,0,0,0,6,1,3,1
Arts,Economist,57,Female,23,Bachelor's,Medium,10,4,39,72348,2,1,7,Medium,0,0,0,0,7,1,7,1
Arts,Doctor,50,Female,36,Master's,High,1,3,39,128377,9,0,10,Medium,1,0,1,1,1,2,2,1
Law,Business Analyst,29,Male,33,Bachelor's,High,3,9,47,82116,9,0,1,High,0,0,0,1,9,2,3,1
Economics,Artist,40,Female,28,PhD,Medium,4,8,3,190731,2,0,1,High,1,0,1,0,4,0,6,1
Economics,Doctor,32,Male,9,High School,Medium,10,6,21,51070,3,0,8,None,0,0,0,0,2,2,2,0
Economics,Mechanical Engineer,51,Male,9,Master's,Low,4,8,27,112514,5,1,9,Low,0,0,0,0,5,1,8,1
Economics,Economist,46,Male,35,High School,Low,4,5,100,197077,9,0,1,Medium,0,0,0,0,7,2,5,1
Economics,Software Developer,28,Female,35,Bachelor's,Medium,1,2,82,108601,7,1,6,Low,0,0,1,0,9,1,10,1
Mechanical Engineering,Economist,54,Female,17,High School,High,3,5,70,31623,9,1,4,High,0,1,0,0,3,0,5,1
Education,Doctor,56,Female,39,Bachelor's,High,3,4,22,146993,9,0,10,High,0,1,1,0,9,1,10,1
Arts,Artist,34,Female,9,PhD,Medium,8,6,70,107345,3,0,2,Low,0,1,0,1,7,1,9,0
Education,Software Developer,52,Female,8,High School,High,2,8,64,75249,3,0,9,Medium,1,1,0,1,4,0,8,1
Business,Doctor,38,Male,16,Master's,Low,4,1,85,135261,3,0,9,Medium,1,0,0,0,6,2,4,1
Computer Science,Teacher,59,Female,8,Bachelor's,High,1,3,73,172520,2,0,10,High,0,1,0,0,10,0,10,1
Law,Mechanical Engineer,41,Female,13,Bachelor's,Medium,1,4,22,114513,2,1,6,Medium,1,0,1,0,5,1,6,1
Arts,Teacher,24,Male,15,High School,Medium,4,1,47,158800,1,1,3,High,1,0,0,0,3,0,3,1
Economics,Biologist,43,Female,19,Bachelor's,Low,5,2,84,85523,1,0,10,Low,0,0,0,0,6,0,1,0
Computer Science,Psychologist,51,Male,35,PhD,Medium,8,2,7,169305,4,0,7,None,1,1,0,0,2,0,3,0
Business,Teacher,59,Female,16,Bachelor's,Medium,9,2,64,97143,10,0,8,None,1,0,1,1,8,1,2,0
Computer Science,Business Analyst,32,Female,6,PhD,Medium,4,1,36,133970,10,0,3,High,0,0,0,0,9,1,6,1
Arts,Doctor,27,Male,19,High School,Medium,9,5,64,104749,4,1,6,None,1,0,0,1,5,0,9,1
Medicine,Psychologist,55,Female,2,Master's,High,8,2,98,132974,4,0,8,High,1,1,0,0,8,0,9,0
Biology,Biologist,54,Male,34,Bachelor's,High,4,9,86,31528,10,0,7,High,0,0,0,0,3,2,10,1
Business,Artist,37,Female,3,PhD,Medium,9,10,3,197733,10,0,2,High,1,0,0,0,9,1,2,0
Medicine,Biologist,24,Female,6,Master's,High,2,4,4,196896,5,0,3,None,0,0,0,1,7,2,1,1
Psychology,Lawyer,55,Male,30,Bachelor's,High,4,6,56,68197,8,0,10,Low,0,0,0,0,3,2,2,1
Mechanical Engineering,Software Developer,59,Female,27,Master's,Low,6,3,75,117416,5,0,4,Low,0,0,0,0,9,2,2,0
Education,Mechanical Engineer,44,Male,35,PhD,Low,7,5,61,191283,3,1,2,Low,1,0,0,0,7,1,3,1
Business,Lawyer,58,Male,28,High School,High,4,4,21,125812,4,0,5,Medium,0,0,0,1,10,2,2,1
Law,Business Analyst,58,Male,12,Bachelor's,Medium,8,8,74,63594,3,0,7,Low,0,0,0,0,2,1,5,0
Business,Biologist,51,Female,37,PhD,Medium,3,1,63,143856,8,0,9,Low,0,0,0,0,5,1,2,1
Medicine,Biologist,42,Male,31,Bachelor's,Medium,9,6,95,86920,10,0,8,High,1,0,0,0,10,2,3,0
Mechanical Engineering,Artist,38,Female,20,Bachelor's,Medium,5,6,81,115904,4,0,8,None,1,1,0,0,5,0,10,0
Psychology,Doctor,48,Male,30,High School,Low,1,7,86,120475,5,1,7,High,0,0,0,0,9,0,10,1
Economics,Business Analyst,26,Female,9,Bachelor's,Low,10,8,12,157170,3,0,7,High,0,0,0,0,4,2,9,0
Medicine,Psychologist,20,Female,38,Bachelor's,Medium,8,8,74,160984,10,0,1,Medium,0,1,0,0,10,1,2,0
Mechanical Engineering,Artist,52,Male,26,Bachelor's,Low,9,6,18,162054,1,0,6,High,0,0,1,0,6,2,8,0
Medicine,Teacher,29,Male,7,High School,High,6,8,90,164631,7,0,4,Low,0,1,0,1,3,0,5,0
Biology,Biologist,55,Male,7,Bachelor's,High,9,6,61,64019,9,0,1,None,0,1,0,0,2,0,10,0
Education,Teacher,58,Female,23,Master's,Low,9,9,25,140267,10,0,10,Low,0,0,0,0,10,2,7,0
Mechanical Engineering,Teacher,37,Female,5,Master's,Medium,10,7,91,110421,4,0,6,Medium,0,1,0,0,10,0,7,0
Law,Mechanical Engineer,50,Male,24,Bachelor's,Low,4,9,99,30654,8,0,3,None,0,0,0,0,3,1,10,1
Education,Doctor,23,Female,8,High School,Low,10,10,23,152112,3,0,8,Medium,1,0,0,0,10,0,8,0
Psychology,Economist,20,Male,13,Bachelor's,Medium,9,3,94,114727,2,0,3,Low,0,0,1,0,4,1,10,0
Mechanical Engineering,Lawyer,31,Female,35,High School,Medium,3,4,26,82977,6,0,7,Medium,0,1,0,0,6,0,7,1
Business,Economist,58,Female,15,High School,Low,6,10,38,113228,4,0,9,Medium,1,0,0,1,5,2,1,0
Mechanical Engineering,Software Developer,28,Male,6,PhD,Low,4,9,24,76245,7,0,6,High,1,0,0,1,5,0,6,1
Mechanical Engineering,Teacher,57,Female,21,Bachelor's,High,9,8,12,177517,7,0,9,Low,0,0,0,0,3,0,7,0
Economics,Teacher,29,Male,0,PhD,Low,3,9,28,193708,10,0,9,High,0,0,0,0,7,0,1,1
Computer Science,Software Developer,32,Female,14,Bachelor's,High,9,4,72,175836,5,0,7,None,0,1,0,1,7,1,2,0
Education,Software Developer,36,Male,21,Bachelor's,Low,2,4,2,105941,9,0,9,Medium,0,0,0,0,2,0,2,1
Psychology,Mechanical Engineer,36,Female,38,Master's,Low,5,9,2,128121,2,0,2,High,0,0,0,1,6,2,1,0
Computer Science,Business Analyst,55,Female,38,Bachelor's,Low,1,5,72,82958,4,0,7,Low,1,0,0,0,9,0,3,1
Economics,Lawyer,45,Male,36,Bachelor's,Low,6,2,20,193724,2,0,9,High,0,0,0,1,9,1,3,0
Law,Psychologist,41,Female,22,Master's,High,8,5,12,93402,9,0,3,Medium,0,0,0,1,9,2,1,0
Education,Economist,24,Female,26,PhD,High,8,7,25,121643,7,0,1,None,0,0,0,0,2,0,5,0
Mechanical Engineering,Mechanical Engineer,53,Male,26,Master's,Medium,8,6,47,173294,7,1,4,None,1,0,0,1,3,0,7,1
Medicine,Business Analyst,45,Female,14,Master's,Low,7,7,50,69995,9,1,2,Low,0,0,0,0,4,1,5,1
Law,Mechanical Engineer,45,Female,11,Bachelor's,High,5,2,13,67378,8,0,7,None,1,0,0,1,10,0,6,0
Medicine,Lawyer,45,Male,28,High School,Medium,3,4,77,37492,1,1,10,Medium,0,0,0,0,1,0,2,1
Mechanical Engineering,Psychologist,46,Male,7,Master's,Low,9,4,24,184727,8,0,8,Medium,1,1,0,1,10,0,2,0
Business,Lawyer,22,Female,21,High School,High,8,9,84,178203,6,1,3,Low,1,1,0,0,6,0,3,1
Biology,Teacher,23,Female,29,Bachelor's,Medium,1,7,32,171423,9,0,9,None,1,1,0,0,6,0,5,1
Computer Science,Mechanical Engineer,57,Female,32,Bachelor's,High,8,9,7,177485,6,0,7,Medium,0,0,1,0,9,1,9,0
Psychology,Psychologist,47,Male,10,Bachelor's,Low,3,10,57,111769,1,0,2,None,0,1,0,0,6,2,1,1
Biology,Psychologist,46,Female,39,PhD,Low,9,4,20,135012,3,1,5,None,1,1,0,0,10,0,7,1
Business,Mechanical Engineer,31,Male,28,High School,Medium,8,3,13,135979,7,1,4,High,0,0,0,0,7,0,2,1
Education,Lawyer,21,Male,25,High School,Low,5,2,83,31735,8,0,3,High,1,0,0,1,8,1,9,1
Biology,Economist,44,Male,16,Bachelor's,Medium,9,2,72,196080,2,0,7,None,0,0,0,0,1,0,10,0
Business,Lawyer,29,Male,9,High School,Low,4,5,27,143266,6,0,4,Medium,0,1,0,0,2,2,10,1
Arts,Economist,56,Male,7,PhD,High,6,9,30,185496,4,0,3,High,1,0,0,0,8,0,3,0
Mechanical Engineering,Mechanical Engineer,27,Male,34,Bachelor's,Low,10,7,3,146100,6,0,4,High,0,0,0,0,5,0,3,0
Medicine,Artist,58,Female,28,Master's,High,10,3,100,131816,4,0,6,None,0,0,0,0,7,0,9,0
Medicine,Teacher,37,Female,20,PhD,Low,10,6,54,175335,2,1,6,Medium,0,0,0,1,4,1,7,1
Arts,Business Analyst,24,Female,31,PhD,High,6,2,25,87420,6,0,2,Medium,0,0,0,1,5,1,5,0
Biology,Business Analyst,46,Female,6,High School,High,6,7,44,148617,4,1,6,None,1,0,1,0,2,0,9,1
Medicine,Lawyer,51,Male,12,PhD,Medium,10,8,67,111428,4,0,1,High,0,1,0,1,6,2,4,0
Education,Software Developer,57,Female,18,PhD,Medium,1,6,12,92003,2,1,8,Medium,1,0,0,0,1,1,2,1
Psychology,Lawyer,55,Female,18,Master's,Medium,9,3,19,35053,9,0,4,Medium,0,0,0,0,4,2,10,1
Medicine,Doctor,30,Female,22,High School,Medium,5,8,22,137490,5,0,10,Low,1,1,0,0,2,1,8,0
Biology,Psychologist,41,Male,12,High School,Medium,10,8,22,122835,10,1,5,High,0,0,1,1,8,1,10,1
Biology,Business Analyst,25,Male,35,Bachelor's,Low,7,7,8,142281,4,1,4,High,0,0,0,1,4,0,8,1
Biology,Software Developer,38,Male,1,PhD,Medium,5,10,67,93772,7,0,4,Medium,0,0,0,0,2,2,5,0
Business,Doctor,47,Male,10,Bachelor's,Low,5,4,84,161148,4,0,5,High,0,0,1,0,7,2,7,0
Business,Software Developer,53,Female,21,High School,Low,2,8,2,65461,4,0,9,High,0,1,0,0,6,0,9,1
Arts,Artist,33,Female,28,Bachelor's,Low,4,5,66,140352,9,0,5,Medium,0,0,0,0,2,2,8,1
Psychology,Lawyer,53,Female,10,Bachelor's,High,3,4,40,193520,4,1,9,High,0,0,0,1,8,0,10,1
Computer Science,Business Analyst,40,Female,19,Bachelor's,Medium,10,4,59,34129,4,0,10,None,0,0,0,0,2,1,10,1
Business,Mechanical Engineer,48,Female,26,Bachelor's,High,5,2,83,62463,10,0,6,Medium,1,1,0,0,6,2,3,0
Biology,Biologist,55,Female,36,High School,High,5,4,61,152953,2,0,8,None,1,0,0,0,9,2,9,0
Mechanical Engineering,Software Developer,21,Male,12,PhD,High,3,9,70,156288,4,0,2,None,0,0,0,0,1,2,4,1
Arts,Biologist,31,Female,13,PhD,High,6,10,69,170742,6,1,6,Low,0,0,0,0,7,2,1,1
Mechanical Engineering,Business Analyst,52,Male,7,PhD,High,10,2,31,48475,2,0,7,High,0,0,0,0,9,1,6,1
Medicine,Artist,56,Male,15,High School,Low,10,4,84,49380,10,0,7,None,1,0,0,0,9,2,3,1
Biology,Mechanical Engineer,31,Female,35,Bachelor's,Medium,5,8,16,66589,7,0,3,Medium,1,1,0,0,4,0,2,0
Law,Artist,59,Male,18,Bachelor's,High,3,10,21,138877,4,1,5,Low,0,0,0,1,8,1,3,1
Economics,Economist,34,Female,10,High School,High,10,6,54,158868,10,0,5,Low,0,0,0,1,5,2,5,0
Law,Lawyer,45,Female,34,Master's,Low,7,3,27,136034,7,0,1,Low,0,0,0,0,3,0,8,0
Education,Lawyer,33,Female,15,Master's,Low,3,8,23,116770,7,1,9,Low,1,0,0,1,9,1,9,1
Medicine,Biologist,23,Male,13,Bachelor's,Low,8,2,64,148115,10,0,6,Low,1,0,1,1,6,1,7,0
Mechanical Engineering,Economist,39,Male,7,High School,Low,7,9,89,185628,3,0,7,Low,0,0,0,1,10,2,8,0
Business,Economist,45,Female,23,High School,Low,2,9,90,145790,10,0,2,High,0,1,1,0,4,2,10,1
Mechanical Engineering,Doctor,51,Female,28,High School,Low,4,2,27,124345,3,0,2,Medium,0,1,0,0,2,0,9,1
Education,Teacher,58,Female,8,Bachelor's,Medium,3,6,61,76141,4,0,1,None,0,1,0,0,9,1,9,1
Computer Science,Psychologist,36,Female,24,High School,Low,1,1,41,40935,9,0,9,Low,1,0,0,0,1,2,6,1
Economics,Lawyer,46,Female,32,Master's,Medium,10,4,72,99550,5,0,5,None,0,0,0,0,2,0,8,0
Psychology,Teacher,57,Male,36,Bachelor's,Low,9,6,78,166806,2,0,5,Medium,0,1,0,0,10,1,10,0
Biology,Economist,29,Female,29,Bachelor's,High,8,6,43,173451,4,0,10,None,0,0,0,0,10,1,1,0
Education,Software Developer,24,Male,14,Master's,Medium,3,2,41,56063,1,0,3,Low,0,0,0,0,6,2,5,1
Mechanical Engineering,Teacher,39,Male,36,Master's,Low,9,6,3,133933,7,0,5,Medium,1,0,1,0,4,2,5,0
Education,Psychologist,20,Female,2,PhD,Low,5,9,38,199811,4,0,2,Medium,0,1,1,0,7,2,2,0
Medicine,Lawyer,51,Male,32,High School,High,5,8,79,134405,2,1,7,Medium,0,0,1,1,1,1,7,1
Medicine,Lawyer,43,Male,34,Bachelor's,High,6,1,100,76431,6,1,5,Medium,1,1,0,0,1,1,8,1
Computer Science,Lawyer,29,Female,39,Bachelor's,High,9,2,49,159461,8,1,3,None,1,0,0,1,2,2,4,1
Mechanical Engineering,Artist,39,Female,23,PhD,Medium,2,9,73,137113,7,0,4,Medium,1,0,0,1,7,2,9,1
Arts,Business Analyst,54,Female,13,Master's,Medium,4,1,26,83089,5,0,7,Medium,0,0,0,0,8,2,4,1
Mechanical Engineering,Economist,48,Male,22,High School,High,6,6,79,158298,8,0,5,Low,0,0,0,0,4,1,1,0
Psychology,Lawyer,54,Female,1,Bachelor's,High,6,5,45,104821,5,0,5,Low,0,0,0,0,8,2,8,0
Mechanical Engineering,Artist,53,Female,4,High School,High,10,3,46,143188,4,0,4,Low,1,1,0,1,3,1,5,0
Medicine,Economist,38,Male,35,PhD,Low,6,6,98,82595,1,0,9,Low,1,0,0,0,10,2,6,0
Computer Science,Software Developer,48,Male,32,PhD,High,9,1,64,143734,6,0,1,Medium,0,0,0,1,5,1,3,0
Medicine,Teacher,21,Male,25,Bachelor's,Low,10,3,14,105477,6,0,4,High,0,0,1,0,5,0,1,0
Education,Doctor,43,Female,12,High School,Low,5,4,82,179279,10,0,8,Medium,1,0,0,0,6,1,1,0
Business,Teacher,43,Male,21,Master's,High,8,6,11,39745,6,0,9,Medium,0,1,0,1,6,0,4,1
Biology,Mechanical Engineer,55,Female,11,Master's,Low,4,10,17,131361,4,0,7,High,1,0,0,0,5,2,5,1
Mechanical Engineering,Doctor,55,Male,37,Master's,Low,9,8,50,147751,7,0,5,Low,1,0,0,0,3,2,3,0
Law,Software Developer,29,Female,20,PhD,Medium,1,3,71,126372,3,0,4,Medium,0,1,0,0,10,2,6,1
Law,Artist,45,Female,38,PhD,High,5,9,58,143484,9,0,1,None,0,0,0,1,10,2,9,0
Education,Doctor,30,Female,39,Bachelor's,Medium,10,6,78,116472,6,0,6,Medium,0,0,0,1,10,2,3,0
Economics,Software Developer,40,Male,2,Master's,Low,1,5,44,47225,2,1,3,None,0,1,0,0,3,0,8,1
Computer Science,Software Developer,43,Female,8,Master's,Medium,10,1,90,42077,2,0,5,High,1,0,1,1,2,0,5,1
Psychology,Software Developer,40,Female,26,Master's,Low,2,8,39,131769,5,0,4,None,0,0,0,0,8,1,7,1
Economics,Biologist,24,Female,29,PhD,High,1,1,25,172744,8,0,5,Medium,0,1,0,1,3,2,1,1
Medicine,Artist,24,Male,20,PhD,Medium,10,5,35,125897,2,0,2,Medium,0,1,0,1,8,1,4,0
Medicine,Teacher,33,Male,3,Master's,High,6,10,38,74095,3,0,9,Low,0,1,0,1,3,0,9,0
Business,Business Analyst,51,Female,37,Bachelor's,Low,3,9,22,111063,10,0,7,High,1,1,0,0,10,0,1,1
Medicine,Teacher,59,Male,5,Master's,Medium,8,2,45,82263,6,0,2,High,1,0,1,0,1,0,1,0
Computer Science,Mechanical Engineer,21,Female,18,Bachelor's,Low,8,10,73,121430,9,0,10,None,0,1,0,0,7,1,7,0
Psychology,Software Developer,47,Male,23,PhD,Medium,10,5,58,161205,2,1,9,Medium,0,0,1,1,7,2,5,1
Psychology,Software Developer,35,Male,9,Master's,High,9,10,45,137410,5,0,2,None,0,0,0,1,2,0,7,0
Mechanical Engineering,Economist,37,Male,9,Master's,High,6,7,21,186214,2,0,10,High,0,0,0,0,1,0,10,0
Biology,Biologist,23,Male,5,High School,Medium,8,8,49,104534,8,1,10,High,1,0,0,1,7,2,7,1
Mechanical Engineering,Lawyer,51,Male,11,Bachelor's,Medium,4,4,18,123914,10,0,1,Low,1,0,0,0,5,0,5,1
Education,Lawyer,23,Male,39,PhD,Medium,9,9,88,34965,3,0,9,High,0,0,1,0,5,2,8,1
Biology,Economist,25,Male,7,Master's,Low,5,4,54,149069,6,0,6,None,0,0,0,0,7,2,7,0
Arts,Doctor,43,Female,9,Master's,Low,5,8,78,160421,5,0,6,High,0,1,0,0,8,1,7,0
Economics,Biologist,36,Male,28,Bachelor's,Medium,10,9,34,145540,6,0,6,High,0,1,1,1,7,1,10,0
Law,Mechanical Engineer,25,Female,7,PhD,High,6,8,40,44453,6,0,10,None,0,0,0,0,8,0,1,1
Law,Mechanical Engineer,33,Female,15,Bachelor's,Low,2,4,67,192846,8,0,8,Low,0,0,0,1,8,2,8,1
Education,Teacher,52,Female,30,PhD,High,3,4,19,130577,4,0,2,None,0,0,0,0,6,0,1,1
Medicine,Teacher,30,Female,36,High School,Medium,8,6,67,99398,3,0,9,Low,0,1,0,0,7,2,3,0
Law,Economist,45,Female,12,High School,Medium,10,6,43,43414,2,1,7,None,0,1,0,0,8,0,3,1
Law,Biologist,36,Male,20,Master's,Medium,4,4,25,79065,7,0,3,Low,0,1,0,1,9,1,2,1
Business,Psychologist,52,Male,38,Master's,Medium,3,4,70,50475,4,0,10,Low,0,0,0,0,5,1,5,1
Economics,Artist,28,Male,1,Bachelor's,Low,4,2,93,89186,8,0,2,High,1,1,0,0,3,0,4,1
Business,Lawyer,31,Male,17,PhD,Low,9,9,98,99742,7,0,2,None,0,1,0,0,8,0,3,0
Psychology,Software Developer,49,Female,33,High School,Low,3,6,71,72614,8,0,10,Low,0,0,0,0,9,0,10,1
Economics,Business Analyst,55,Male,30,Bachelor's,Medium,9,9,73,165795,5,0,2,High,0,1,0,0,3,1,9,0
Psychology,Biologist,35,Female,25,High School,Medium,7,1,10,33855,4,0,6,Low,0,1,0,0,5,2,5,1
Education,Lawyer,51,Female,9,Bachelor's,Low,8,3,89,128392,8,0,2,None,0,0,1,1,6,0,9,0
Economics,Lawyer,54,Male,32,Bachelor's,Low,10,10,43,167492,1,0,8,None,1,0,0,0,7,2,1,0
Medicine,Economist,45,Female,3,PhD,Medium,1,9,91,74493,5,1,4,None,0,0,0,0,8,1,7,1
Computer Science,Mechanical Engineer,46,Male,7,Master's,High,4,9,8,139390,1,0,1,Low,0,0,0,0,3,1,4,1
Mechanical Engineering,Economist,50,Male,6,Master's,Medium,9,10,81,156277,4,0,10,Low,0,1,0,0,2,2,7,0
Medicine,Business Analyst,56,Female,29,Bachelor's,Medium,2,1,72,52623,9,0,8,High,1,1,1,1,4,0,9,1
Education,Software Developer,55,Female,1,Bachelor's,Low,10,5,61,74272,3,0,4,Medium,0,0,0,0,2,1,4,0
Biology,Economist,30,Female,14,Master's,Medium,6,4,10,156460,6,0,2,None,0,0,0,1,2,2,2,0
Economics,Doctor,59,Female,20,Master's,Low,6,6,76,53156,8,0,9,Low,1,1,0,1,1,1,4,0
Arts,Lawyer,37,Male,26,PhD,High,10,9,98,67000,8,0,7,Medium,0,1,0,0,9,0,8,0
Computer Science,Lawyer,21,Male,14,High School,Medium,5,6,74,79226,6,0,2,High,0,0,0,0,1,1,2,0
Computer Science,Economist,38,Female,9,Bachelor's,High,2,10,10,160136,5,0,4,Medium,0,0,0,0,3,0,7,1
Economics,Teacher,43,Male,4,Bachelor's,High,5,2,15,39335,4,0,5,None,0,0,0,0,6,0,5,1
Computer Science,Software Developer,45,Female,28,Master's,High,6,10,45,113177,2,1,2,None,1,0,0,1,5,2,9,1
Mechanical Engineering,Lawyer,43,Male,13,Bachelor's,High,10,9,22,67918,4,0,3,High,0,0,0,0,7,0,4,0
Computer Science,Doctor,31,Male,30,PhD,Medium,1,4,87,101204,7,1,9,Low,0,0,0,0,5,0,2,1
Biology,Biologist,48,Male,6,Bachelor's,Medium,5,10,63,196536,7,0,5,High,0,0,0,0,6,0,6,0
Business,Biologist,36,Female,0,High School,Low,7,9,87,78245,1,0,10,Medium,0,0,1,0,10,1,7,0
Arts,Business Analyst,23,Male,25,High School,Low,4,1,41,56412,1,0,6,High,0,1,1,0,8,1,10,1
Medicine,Economist,54,Male,12,Master's,Low,6,3,63,61621,6,0,9,None,1,0,0,0,5,2,10,0
Computer Science,Economist,40,Male,18,Bachelor's,High,10,8,21,166791,2,0,8,Medium,0,1,0,0,9,2,9,0
Business,Psychologist,20,Male,31,High School,High,3,3,36,45397,10,1,8,High,1,0,0,1,5,1,4,1
Law,Artist,22,Female,17,Bachelor's,Medium,7,9,80,87260,4,0,10,Medium,0,0,0,0,5,0,2,0
Biology,Economist,42,Male,10,Bachelor's,Medium,1,3,99,187053,10,0,1,None,0,1,0,0,2,1,10,1
Law,Artist,49,Male,17,PhD,High,4,8,96,36126,4,0,8,Low,0,0,0,1,2,0,10,1
Medicine,Artist,20,Male,3,Bachelor's,Low,6,2,3,174415,10,0,8,High,0,1,0,0,7,0,4,0
Medicine,Doctor,51,Male,19,Master's,Medium,10,3,65,31887,3,0,2,Medium,0,1,0,0,9,2,10,1
Psychology,Doctor,46,Female,4,PhD,Low,3,1,42,48056,9,0,5,Low,0,0,0,0,3,1,2,1
Education,Teacher,31,Female,20,Bachelor's,High,9,4,42,55213,6,1,5,High,1,1,0,0,8,2,9,1
Business,Software Developer,30,Female,18,Bachelor's,Low,7,3,87,173659,5,0,8,High,0,0,0,0,3,1,7,0
Medicine,Business Analyst,51,Male,30,High School,Medium,3,1,88,105183,9,1,2,Medium,1,0,0,1,6,0,1,1
Computer Science,Artist,51,Female,30,Master's,Low,5,3,10,157794,3,0,5,Medium,1,0,0,1,7,2,2,0
Business,Biologist,27,Male,6,PhD,Medium,1,6,27,165363,7,1,4,None,0,0,0,0,7,2,8,1
Biology,Economist,37,Female,13,PhD,Low,1,5,50,54020,9,0,4,High,0,1,0,0,1,2,5,1
Psychology,Business Analyst,26,Female,15,High School,High,1,1,20,114567,7,0,4,High,1,1,0,1,8,2,8,1
Mechanical Engineering,Doctor,39,Female,25,High School,Low,8,8,65,127711,9,0,10,High,0,0,0,0,4,1,3,0
Education,Teacher,57,Female,11,Master's,Low,2,8,46,107691,10,0,7,High,0,0,1,0,3,1,1,1
Business,Lawyer,52,Male,19,High School,Low,7,4,17,32533,5,0,4,Low,0,0,0,0,6,1,1,1
Biology,Psychologist,37,Female,38,Master's,High,10,5,44,162912,4,0,8,High,1,0,0,0,6,0,5,0
Education,Business Analyst,45,Female,36,Master's,Medium,9,9,99,80231,3,0,7,None,1,0,0,0,4,1,3,0
Economics,Lawyer,54,Female,4,Master's,Medium,4,8,13,163356,8,0,7,High,0,0,1,0,10,1,6,1
Education,Teacher,53,Female,25,Bachelor's,High,4,1,21,111070,3,0,1,High,1,0,0,0,3,0,8,1
Biology,Economist,45,Female,1,High School,High,6,10,71,57218,3,0,6,High,0,0,0,0,1,0,9,0
Computer Science,Psychologist,27,Male,9,Bachelor's,Medium,4,10,81,32615,8,0,10,Medium,0,1,0,0,9,2,5,1
Economics,Lawyer,56,Male,16,Master's,Medium,6,5,80,37194,1,0,5,None,1,1,0,0,5,1,5,1
